nta2020,ntaname,borough,median_monthly_rent,pred_median_rent,pred_low_median_rent,pred_high_median_rent,pct_rent_impairing,grand_larceny_auto_rate,avg_market_value,rent_source
SI0106,Port Richmond,SI,715.3522727272727,1151.4064,817.6784064971479,2722.7409942800823,0.02,1.094502124919196,635380.9925057776,actual
BX0902,Soundview-Clason Point,BX,1768.6140350877192,1801.4178,1492.7267392642705,3217.250556633569,0.0524,11.21238933286788,477286.43458152673,actual
BK0503,East New York-New Lots,BK,2127.5893784972022,2160.7861,1733.303079128103,2459.2463689325305,0.0674,4.039328518720786,430332.7109167995,actual
BX0901,Soundview-Bruckner-Bronx River,BX,2443.3820438397115,2018.3698,1704.1661150556415,2535.9995606656544,0.0651,6.037341231481072,934439.686843803,actual
QN1102,Bayside,QN,1927.832070707071,1880.0658,1308.020252092696,2467.3901199266925,0.0243,4.986328897781811,1817497.843973867,actual
QN0803,Fresh Meadows-Utopia,QN,,1570.4965,1322.9757293618563,2040.9482981946524,0.0298,6.976392244390501,831996.2413154545,predicted
QN0706,Queensboro Hill,QN,2348.4939236111113,2135.435,1387.1639679960317,2390.0857009012925,0.0392,6.16580345553026,665579.7850809527,actual
BK0501,Cypress Hills,BK,2079.699696969697,2068.3474,1618.816214278757,2520.0426029817118,0.0489,4.637362853628602,401823.11896998074,actual
QN0501,Maspeth,QN,1377.0057692307691,1690.0312,1374.2118010477222,2367.986568435621,0.0367,6.292935895238419,1138008.7310827654,actual
QN0704,Murray Hill-Broadway Flushing,QN,1990.535101010101,1754.8983,1645.9385479374678,2391.634107373419,0.0602,4.070672628675564,1065791.6210206668,actual
QN1202,South Jamaica,QN,1992.0023148148148,2054.7466,1507.8142694548942,2415.7721585229565,0.0319,4.852639703130243,903716.3566642848,actual
BK1502,Madison,BK,2645.4,2320.3684,1667.3586997455477,2632.756767205036,0.0662,3.299749095023256,463015.358143626,actual
MN0703,Upper West Side-Manhattan Valley,MN,2872.59375,2839.0488,2046.8882919401167,2875.9031919288104,0.0821,1.1477723402155993,882367.5374738214,actual
SI0301,Oakwood-Richmondtown,SI,,1640.7352,1096.1432016584797,2717.4810485806947,0.0263,0.9988296726022252,315962.5364959328,predicted
BX1202,Eastchester-Edenwald-Baychester,BX,,2040.7863,1506.720459476142,2938.0205005421794,0.0496,12.635480577920335,3612004.638370804,predicted
BK1401,Flatbush,BK,2424.2617647058823,2351.8433,1804.8673651717663,2573.3020251458656,0.0661,1.446442069714752,537540.8720595478,actual
QN0171,St. Michael's Cemetery,QN,,2274.0186,1059.2591202733709,3407.0199349405666,,358.1408585239925,3586.161187186525,predicted
MN0203,West Village,MN,4660.375570776256,4590.8647,1985.5755970039718,5539.736525324225,0.0823,0.4884029815152421,4199122.815004691,actual
QN0401,Elmhurst,QN,1699.9532520325204,1812.1128,1700.368559035129,2352.066930401748,0.0526,2.5889127865859405,1160055.0750114536,actual
QN0301,Jackson Heights,QN,1681.8531719717066,1811.915,1681.5729014809128,2553.25323050048,0.0528,2.5503576021595924,3470576.4919969477,actual
BK0302,Bedford-Stuyvesant (East),BK,2107.218855218855,2216.123,1788.1763990968177,2631.6979623455595,0.0776,2.525513574606388,1359916.9815914622,actual
QN0103,Astoria (Central),QN,2077.5508928571426,2138.4268,1915.8088885343006,2680.0283290521947,0.0617,1.2979709659395031,1473441.8367079366,actual
QN0901,Kew Gardens,QN,1964.4888022686591,1847.7012,1586.5552670022066,2634.727610902272,0.0588,3.92718435790644,1165406.67767992,actual
MN0201,SoHo-Little Italy-Hudson Square,MN,7439.869918699187,4922.7764,2054.515770379747,6067.761354383871,0.101,0.5963236678870002,3858274.5524022025,actual
BK0103,South Williamsburg,BK,2939.1875,2833.543,1960.111648253501,2938.2200742858213,0.0731,2.1139458691899886,562684.2277717636,actual
BK0101,Greenpoint,BK,2958.8526785714284,2813.3723,1872.3222792005033,2962.4004945924357,0.0627,2.3800761318658576,1246755.24203527,actual
BX0803,Riverdale-Spuyten Duyvil,BX,2210.447582442068,1827.2688,1494.7040532022872,2735.639829580468,0.064,6.230215509234449,2302915.7816523938,actual
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,SI,,1893.2588,982.3784042411125,4268.018681393208,0.0064,0.7293204792288766,842483.1996477725,predicted
QN0805,Jamaica Hills-Briarwood,QN,1621.5347222222222,1676.4932,1620.1614548272207,2007.2302834095872,0.0443,3.4950983658979466,663684.3702001448,actual
BX0701,University Heights (North)-Fordham,BX,1565.4166666666667,1628.4297,1434.572165627899,2442.6191102949897,0.0694,4.384485320044831,1359702.5859375312,actual
MN0102,Tribeca-Civic Center,MN,8318.054166666667,5920.9526,2033.6210986752121,6894.71894162341,0.0864,0.8050871201734989,101533394.36601256,actual
BX0501,University Heights (South)-Morris Heights,BX,1421.359477124183,1633.8345,1415.2093174826093,2514.431158236391,0.074,4.641111328456023,1183492.8983203794,actual
BX0802,Kingsbridge-Marble Hill,BX,2423.6391230405206,2035.014,1496.8457649391798,2694.0164378278164,0.0719,2.892469958231506,560964.3660773267,actual
BK0201,Brooklyn Heights,BK,4326.514880952381,3365.3022,2022.4568759753006,3587.586143013684,0.0705,1.9380463797405767,81790908.07624173,actual
BK1501,Gravesend (East)-Homecrest,BK,2428.2479166666667,2339.6055,1744.9000193274721,2428.12770796709,0.0552,3.4236785181415685,845790.2426402558,actual
QN0802,Pomonok-Electchester-Hillcrest,QN,1820.2879901960785,1754.0692,1531.0987084676356,2054.5454271111007,0.0463,4.5895450019353525,1071206.511623232,actual
BX1201,Williamsbridge-Olinville,BX,1656.8273742492493,1816.797,1657.3265244773297,2512.781482295781,0.0656,6.079083224437352,907097.2412496312,actual
BX0302,Claremont Village-Claremont (East),BX,1318.9029761904762,1922.6873,1356.8093802299347,2705.1839541714194,0.0755,6.7185642845670195,234904.84252560543,actual
BX1004,Co-op City,BX,1575.2333333333331,1374.7439,1371.0714390803344,2602.1535172090266,0.024,3.4520354172750056,1037355.263302776,actual
QN0302,East Elmhurst,QN,2013.345238095238,1925.3478,1468.2456235980899,2931.9949051007975,0.0396,6.330131375882994,1059829.772417406,actual
QN1302,Bellerose,QN,,1736.9021,1039.074394759849,2998.7127376968606,0.0121,10.542248955632958,1217627.1744438312,predicted
BK0504,Spring Creek-Starrett City,BK,2221.386492890995,2236.2783,1499.619721433578,2847.9035788379065,0.0852,5.060696377098964,2811114.4288302795,actual
BK0204,Clinton Hill,BK,2303.7321428571427,2365.1938,1829.4147389743177,2694.4880348827414,0.0716,2.4176704945402565,729049.8866240755,actual
QN0191,Astoria Park,QN,,2261.1775,1201.0366137077283,3204.9468814005663,,,881.7754721700572,predicted
BX0303,Crotona Park East,BX,1773.0940366972477,1810.73,1476.249826029381,2539.301088457965,0.0777,6.619522341746812,757595.9538934759,actual
QN1401,Far Rockaway-Bayswater,QN,1993.1847295896591,2041.5638,1855.0850229675634,2485.7855633490294,0.0517,1.894741906061656,749245.6480815534,actual
BX1104,Allerton,BX,1274.429644808743,1568.9778,1273.9458415359595,2535.0165344910292,0.0618,2.847612514511121,320791.44355276565,actual
BK0801,Prospect Heights,BK,2730.3568376068374,2611.373,1966.94771271418,2729.746022927047,0.0681,1.6822927734346835,639642.8951127125,actual
QN1402,Rockaway Beach-Arverne-Edgemere,QN,2503.8560606060605,2395.2249,1843.4971918602384,2502.9868801223593,0.0412,1.0454062232805275,1258768.9430716,actual
BK1803,Canarsie,BK,1896.4351851851852,2026.2009,1497.6613156991523,2396.96769586414,0.0245,2.788683624088351,677668.0531983862,actual
MN0202,Greenwich Village,MN,5320.868055555556,4579.474,2077.3852935130344,6095.8095077921425,0.0892,0.5116747424768363,2609665.806939869,actual
SI9592,Miller Field,SI,,2141.8108,1059.1878741983533,3407.0199349405666,,418.05224117256125,380.542633681825,predicted
BX0401,Concourse-Concourse Village,BX,2219.3299798178914,1902.1693,1500.050506085358,2550.2172033945544,0.0721,5.5363681526010335,2112076.6965540894,actual
QN1204,Springfield Gardens (North)-Rochdale Village,QN,,1368.1775,1317.8916012763539,2042.288783320738,0.0151,1.607090727405051,296692.9103308562,predicted
SI0302,Great Kills-Eltingville,SI,1714.5099502487562,1763.1123,1000.3874562114571,4191.633336109837,0.0102,0.7166745259829781,1081996.4928423783,actual
QN1001,South Ozone Park,QN,1134.6666666666667,1303.8313,1007.2880279679373,3131.2409618058214,0.022,6.8517530108037095,2615341.7543934486,actual
QN0101,Astoria (North)-Ditmars-Steinway,QN,2210.523494112319,2145.7627,1733.396602178077,2359.4251165769783,0.0577,4.415736698752444,2474995.9453179995,actual
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK,2749.289285714286,2706.8467,1907.8403276544461,2955.3564473323377,0.0579,1.8220339595021537,2762074.4364950955,actual
BK1703,East Flatbush-Rugby,BK,1663.7903225806451,1881.0422,1662.8247075153176,2483.9091775871807,0.0656,3.4015729514470836,480479.3824859337,actual
BK1701,East Flatbush-Erasmus,BK,2440.4333333333334,2395.4006,1911.9547882347053,2476.745956766755,0.0685,1.6638138650221819,780451.8137584438,actual
BK1403,Midwood,BK,2436.775,2166.321,1726.6731177997547,2489.6938703929272,0.0595,2.7707738293434083,918148.714415656,actual
QN1303,Queens Village,QN,,1995.4069,1204.3491001257864,2956.0029483896083,0.0248,6.396756554167119,1805693.5331577568,predicted
QN1306,Springfield Gardens (South)-Brookville,QN,4383.8,2967.2332,893.0454386543881,4278.604860670573,0.0054,5.1173677270600235,3000037.458784521,actual
BK0502,East New York (North),BK,2385.519444444444,2252.291,1741.7032788683603,2441.9892344561354,0.0657,4.755007307295005,427536.3824732996,actual
SI0105,Westerleigh-Castleton Corners,SI,2218.2916666666665,2117.5786,1081.193947885347,2530.598997326937,0.0148,1.6416309344822773,600971.1372004006,actual
MN0702,Upper West Side (Central),MN,4279.431931931931,4094.3208,2063.5485731637177,5107.955490426623,0.0826,0.7357464958789683,3832441.911640058,actual
QN0102,Old Astoria-Hallets Point,QN,1822.4880952380952,1887.408,1774.7203532770764,2193.596011533742,0.057,1.6813958912768439,469579.9727001495,actual
QN1307,Rosedale,QN,,2308.9846,922.2708024254923,3548.552656500082,0.0062,3.436030990906273,2582480.90939658,predicted
MN0661,United Nations,MN,,2726.308,1214.7632426522982,3204.9468814005663,,,22681.271135289244,predicted
BK0402,Bushwick (East),BK,2709.231981981982,2450.8113,1775.4510550615344,2705.9220912044893,0.0772,3.64781626526847,866565.543223989,actual
BX0602,Tremont,BX,1881.1447368421052,1760.7129,1474.029059993706,2480.4537953189742,0.0707,7.4649021037106715,901804.03272046,actual
QN0303,North Corona,QN,1952.0833333333333,1946.1362,1631.8857302817398,2279.940718063045,0.052,3.0943380780363383,546060.2222184524,actual
SI0202,New Dorp-Midland Beach,SI,1410.766454544167,1524.6494,944.7883209518874,3565.450045176416,0.0115,0.7003154674407003,476507.23165079387,actual
QN1091,Spring Creek Park,QN,,2261.1775,1201.0366137077283,3204.9468814005663,,,456.38567477452506,predicted
BK0203,Fort Greene,BK,3192.612655925156,2904.9202,1928.9189787464381,3198.5041869477714,0.0669,2.105999373291993,942154.5038301856,actual
BK1201,Sunset Park (East)-Borough Park (West),BK,1874.375,1949.2614,1853.6639982458748,2770.4392806944065,0.0625,0.9222005433045501,438272.7840947539,actual
BK0505,East New York-City Line,BK,1903.097823292145,2011.9989,1687.7639315626468,2473.4637449818565,0.0553,5.975486742773453,309994.37791919225,actual
BX0502,Mount Hope,BX,1620.309941520468,1651.8408,1430.230049833695,2462.258974930089,0.0696,3.8900413947666155,678691.0533051507,actual
MN0401,Chelsea-Hudson Yards,MN,6789.28933795949,5568.7324,2139.217644418808,6791.624850248483,0.0936,0.7164297942211857,8626080.865246406,actual
MN1203,Inwood,MN,1493.1077169163543,1806.2544,1485.289455165883,2683.017096954145,0.0673,2.523050754470853,3396180.551667852,actual
BK0701,Windsor Terrace-South Slope,BK,2326.25,2388.9558,1983.6686066637844,2391.6981789058045,0.0609,1.1517084873747436,649107.4543986751,actual
BX1001,Westchester Square,BX,2527.0416666666665,2031.0084,1542.1560327390569,2597.0963257888425,0.0581,7.082977241156308,201335.02727347752,actual
BK1801,Flatlands,BK,2365.220238095238,2240.208,1432.5988371737956,2486.4253478542146,0.0501,1.826750442685151,818900.2740199765,actual
MN1201,Washington Heights (South),MN,2018.3658536585365,1997.5441,1803.4045744048071,2674.2476625783133,0.0736,3.3040305861772867,3549766.5982588986,actual
QN1304,Cambria Heights,QN,,2154.0027,999.6462091893873,2668.6710592239697,0.0083,9.11659130740576,619623.3109571075,predicted
BX0601,West Farms,BX,2088.846626984127,1855.837,1343.5507182754438,2949.200853598296,0.0749,8.44678509382701,268476.4506305284,actual
BK0901,Crown Heights (South),BK,2514.363311024354,2368.4216,1945.8100989208858,2533.2717281158107,0.0692,1.6142134026977653,892556.8405368199,actual
BK0702,Sunset Park (West),BK,2202.2357804232806,2339.465,1897.0818504276529,2537.2377574817024,0.0628,2.4093202999156036,1624729.2710957096,actual
QN0105,Queensbridge-Ravenswood-Dutch Kills,QN,2902.6743476430975,2470.0803,1787.8506459609066,2900.7310485785597,0.0687,1.835708323225592,832121.0097024413,actual
QN0902,Richmond Hill,QN,1289.2526455026457,1497.2546,1283.6464600704485,2134.4466469063827,0.0428,6.370838118691211,844968.9576646367,actual
BX1103,Pelham Gardens,BX,,1748.8887,1260.9527311993998,2711.1157595677982,0.0376,14.029881164650723,344566.2848818743,predicted
BX0903,Castle Hill-Unionport,BX,1410.903394850763,1578.6774,1407.5077722355736,2923.2544709133667,0.0631,10.239527245110619,625909.07344921,actual
BK1302,Coney Island-Sea Gate,BK,2280.235606060606,2322.177,1849.0760426761335,2622.8810800996703,0.0683,2.338562057338661,974302.8221902716,actual
QN0701,College Point,QN,1486.6,1781.4081,1262.0769176801266,2910.249865702561,0.0412,10.098401108232698,1172946.4699704591,actual
BX0801,Kingsbridge Heights-Van Cortlandt Village,BX,2106.4010416666665,2125.806,1667.236199643462,2871.241319418583,0.0746,1.806394513694779,869868.3909618347,actual
QN0905,Woodhaven,QN,,1739.0062,1353.0682003572076,2100.372707751485,0.0302,4.271291531142408,825848.58064495,predicted
MN0902,Manhattanville-West Harlem,MN,3127.7678571428573,2625.1287,1475.2673478284057,3125.189462415745,0.0783,3.3878405091669808,462615.51949642895,actual
QN8492,Jacob Riis Park-Fort Tilden-Breezy Point Tip,QN,,2722.6277,1094.1337728564592,3947.3257414937284,,642.1552441655798,57896015.97290173,predicted
BK0902,Prospect Lefferts Gardens-Wingate,BK,2189.663787878788,2293.217,1873.8529363680814,2519.302676525151,0.0667,1.9435594494724153,1100320.529848928,actual
BK1702,East Flatbush-Farragut,BK,1729.884831460674,1825.4174,1615.2162917821443,2477.4090797664016,0.0604,3.3658669272803827,526271.2763389574,actual
BX1003,Pelham Bay-Country Club-City Island,BX,1354.4545454545455,1505.1998,1349.1858919010203,2161.4252665046874,0.051,5.063606829669217,1111515.9729676426,actual
BX0402,Highbridge,BX,1698.6488095238094,1750.433,1406.959115776517,2510.3611107587585,0.0709,5.935716016686558,965419.6480152424,actual
MN0302,Lower East Side,MN,4122.104086435601,3669.331,2032.9241828289248,4121.763127535902,0.0999,1.0220476934410048,1169583.6271993697,actual
BK0471,The Evergreens Cemetery,BK,,2495.9683,1214.7632426522982,3221.2146711497553,,,375.50688570943373,predicted
BX0301,Morrisania,BX,1549.2858000578703,1974.2023,1439.868318547968,2573.681826008041,0.0802,5.06536255233614,1153165.6575017057,actual
QN0707,Flushing-Willets Point,QN,1977.2291666666667,2008.3546,1886.4731081806874,2559.451113581897,0.0605,1.7950524417170424,350341.4507473922,actual
QN0705,East Flushing,QN,1685.9833333333331,1737.4364,1539.3505377318406,1965.714800892403,0.0514,4.483410613668111,617531.7419057089,actual
BK1001,Bay Ridge,BK,2164.897936893204,2265.5625,1779.912438060191,2907.922668718415,0.0638,2.0750697205375,1644150.1186676198,actual
BX1101,Pelham Parkway-Van Nest,BX,1124.24,1715.1676,1590.1442794661507,2525.2898921921214,0.0606,5.609138067370492,349493.93188836577,actual
BX0703,Norwood,BX,1591.1125,1638.2883,1467.2244159727331,2480.6663279698023,0.0637,3.8544325950879164,283320.5623092137,actual
QN1002,Ozone Park,QN,734.6631944444445,1057.35,815.9496425708646,2175.4088106929394,0.0234,6.247803899855225,582678.8203204015,actual
QN1301,Glen Oaks-Floral Park-New Hyde Park,QN,,1919.3383,1148.8787225412482,2702.1554318557646,0.0117,7.6638278465927465,190012044.01842925,predicted
BK0602,Park Slope,BK,2736.3125,2544.1243,1906.9661942147516,4960.052927260986,0.0632,0.7347759288900337,1985011.879212196,actual
BX1002,Throgs Neck-Schuylerville,BX,1624.138888888889,1565.0094,1412.5656259802258,2128.63505624009,0.0452,7.011210419370192,992864.0512514964,actual
MN0601,Stuyvesant Town-Peter Cooper Village,MN,,2182.4072,1663.301290107499,4895.406044028352,0.0603,0.7686827287765495,19887.975737046258,predicted
BK1103,Gravesend (West),BK,2230.7569444444443,2174.6226,1752.8746261964213,2244.745112095385,0.0495,3.217218042571773,854465.6812819517,actual
BK1602,Brownsville,BK,2483.9876543209875,2265.8423,1713.7535604250045,2509.7002931236066,0.072,3.1758930408034938,600319.6192111513,actual
QN1104,Oakland Gardens-Hollis Hills,QN,1568.2718808193667,1641.081,1557.5041389691967,2187.7919739862527,0.0249,3.7181527142453974,661893.8968895149,actual
BX0201,Hunts Point,BX,1312.6638888888888,1681.3622,1317.5750866627,2909.8602359412403,0.0719,16.689534233247468,1746090.7137250786,actual
QN0904,Ozone Park (North),QN,1355.0270833333334,1463.6083,1345.99201341537,2103.3402559025926,0.0317,5.17478784976027,796986.9126453502,actual
MN1002,Harlem (North),MN,3014.3024691358023,2936.5498,1959.5838623244097,3555.5020808014924,0.0903,1.699287989056492,6600918.381357365,actual
BK1303,Brighton Beach,BK,2359.3928571428573,2390.81,1761.1618789313732,2547.3452466407675,0.0713,1.1000680273049361,220774.27848018857,actual
MN0301,Chinatown-Two Bridges,MN,2719.3333333333335,2971.6606,2075.7558958937975,5867.934289528644,0.1143,0.7789906731673492,1922551.9584402896,actual
QN0504,Middle Village,QN,1541.5555555555557,1699.6759,1335.356473032323,2032.531376595788,0.0459,4.489338599169964,867975.4367631738,actual
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,MN,4282.465883668904,4076.0217,2181.6368830545484,6506.227785246475,0.0937,0.5814699728423315,8893007.91991287,actual
QN1203,Baisley Park,QN,,1776.8795,1042.1127459436734,2991.102032911757,0.0155,2.0839376490545676,1047446.7211766756,predicted
QN0602,Forest Hills,QN,1908.2604166666667,1925.5388,1793.9006864356743,2563.4098575376306,0.0603,2.0919167133529744,1693477.776232771,actual
QN1305,Laurelton,QN,,2169.926,975.864669896777,3216.8668745359228,0.014,2.792890307653411,860077.8006108,predicted
QN0702,Whitestone-Beechhurst,QN,1318.928443877551,1453.0675,1058.287285200639,2719.1738951508687,0.022,7.826838702586125,820874.9062289875,actual
BK0802,Crown Heights (North),BK,1844.3194444444443,2199.1655,1822.8623439274425,2605.7416084317706,0.0802,2.600836987395326,1468331.9397613453,actual
MN0603,Murray Hill-Kips Bay,MN,4343.526496167453,4515.623,2156.1812180166025,6443.370345469783,0.0902,0.44201997206655114,142075750.45026022,actual
MN1001,Harlem (South),MN,2887.8679435483873,2722.9302,2035.8155191836825,3126.6340998192163,0.0948,1.9347339660033553,1920937.1691805995,actual
QN0261,Sunnyside Yards (South),QN,,1917.4274,1318.753916974941,3024.5369635334823,,71.38536922810705,35452.891541589575,predicted
QN0503,Glendale,QN,1417.4239880952382,1518.6149,1414.033615665816,2014.4195174190709,0.0305,3.923771069160063,453516.2802254861,actual
QN0761,Fort Totten,QN,,2489.723,1236.6900562733474,3704.740900776758,,,146534000.0,predicted
QN0903,South Richmond Hill,QN,,1562.7871,1329.8698035623058,2134.26622665173,0.0314,5.26957203282329,367635.49773815984,predicted
MN0701,Upper West Side-Lincoln Square,MN,4838.580993840322,4426.687,2161.975251666804,5397.211344679105,0.0797,0.6775032758570712,2323644.6021392723,actual
QN1101,Auburndale,QN,1698.5364583333337,1814.1602,1296.2761229605903,2453.5419035883665,0.0277,4.31713333715435,1434303.0995558477,actual
BK0104,East Williamsburg,BK,2411.69,2467.7212,1715.3769705610755,3051.039110764072,0.069,3.3354048495712014,1050781.0989814857,actual
QN0502,Ridgewood,QN,1852.045138888889,1897.5201,1700.0291872363844,2165.355982036858,0.0568,2.790545806365327,535507.0784758683,actual
MN0502,Midtown-Times Square,MN,4948.192857142857,5373.9487,2007.412608427683,4380.3411850528955,0.0835,0.8738393760884726,2281292777.303778,actual
MN0901,Morningside Heights,MN,3565.3586309523807,3069.2722,1722.3639025041357,2872.2138404225952,0.0805,1.8732960706029667,468680.8469648874,actual
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,SI,1841.2707604115192,1660.1477,1495.9846013492695,2318.9739005843558,0.0334,1.2297750014624624,294889.6402393936,actual
QN0573,St. John Cemetery,QN,,2261.1775,1201.0366137077283,3204.9468814005663,,,219.2272012205601,predicted
BK1402,Flatbush (West)-Ditmas Park-Parkville,BK,2673.614285714286,2113.827,1657.9639364588304,2486.580824005368,0.0631,2.45788175242716,643682.2270501049,actual
SI0204,New Springville-Willowbrook-Bulls Head-Travis,SI,1265.3453880859129,1331.5157,1207.390474317752,2145.70831579818,0.0234,2.064864876073805,356725.25635887956,actual
QN1103,Douglaston-Little Neck,QN,1658.8822751322753,1681.0455,1444.8341442335445,1947.4815800375688,0.0333,6.505328821617148,2635551.7204550323,actual
BX1203,Wakefield-Woodlawn,BX,,1774.1711,1569.6960213815066,2450.9099613499757,0.0628,8.189342429008923,1209217.7222231922,predicted
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,BK,2276.004457364341,2313.276,1668.4031491799067,2536.150972016664,0.0587,4.42163651985803,974614.7288027734,actual
BK0102,Williamsburg,BK,2962.7521094683393,2861.141,2034.7862513148032,2828.3914283530066,0.0793,1.4488473896124365,1259685.6292471224,actual
BX0101,Mott Haven-Port Morris,BX,1767.9631011608624,1983.2451,1513.7730633770325,3167.7159079298453,0.0823,6.439764941229807,2919681.1748034554,actual
QN0402,Corona,QN,1814.1805555555557,1870.2445,1698.9963782434581,2261.8858018950173,0.0509,2.5678937717794885,806468.5378070428,actual
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,SI,1115.3860763888888,1284.725,1090.0003049666448,2808.4916841827758,0.034,0.8834813699831292,640915.9297692532,actual
BX1161,Hutchinson Metro Center,BX,,2116.5874,1055.0263919605106,3182.6788693549365,0.0,401.99210504434035,12232.567607391176,predicted
QN1003,Howard Beach-Lindenwood,QN,1615.0935582822085,1671.1145,1458.090377425726,2029.1003142731622,0.0265,9.221438169833457,1543326.459006725,actual
MN1101,East Harlem (South),MN,2910.815962027794,2743.4517,1992.68866713143,2887.8902732353536,0.0834,2.2735842953831202,1696688.0267106227,actual
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,BK,3904.969343720082,3198.1865,2039.1321532224313,3905.7445619442706,0.0652,2.360784655443464,1263802.8140427088,actual
QN0203,Woodside,QN,1852.6222222222225,1894.1112,1728.4784388307708,2053.4467082403307,0.0481,2.776180604403517,701501.1728311054,actual
QN0801,Kew Gardens Hills,QN,1420.1296296296296,1638.614,1422.4544002313382,2481.2559853470448,0.0599,4.38142781570687,862657.7582177552,actual
